Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 150 questions:
Question{QuestionVoter{voter=Voter{15}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=8, b=10}}
Question{QuestionVoter{voter=Voter{10}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{2}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{12}, a=9, b=4}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{12}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=7, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=8, b=2}}
Question{QuestionVoter{voter=Voter{7}, a=9, b=2}}
Question{QuestionVoter{voter=Voter{15}, a=2, b=6}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{20}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{20}, a=9, b=1}}
Question{QuestionVoter{voter=Voter{14}, a=9, b=6}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{6}, a=2, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=9, b=6}}
Questions to the voters: 150.0 Question to the committee: 0.0
Duration 192,20800 seconds 

