Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 200 questions:
Question{QuestionCommittee{λ=21/2, rank=1}}
Question{QuestionCommittee{λ=36753086644205/35184372088832, rank=1}}
Question{QuestionCommittee{λ=73506173288429/70368744177664, rank=1}}
Question{QuestionCommittee{λ=147012346576877/140737488355328, rank=1}}
Question{QuestionCommittee{λ=294024693153773/281474976710656, rank=1}}
Question{QuestionCommittee{λ=588049386307565/562949953421312, rank=1}}
Question{QuestionCommittee{λ=1176098772615149/1125899906842624, rank=1}}
Question{QuestionCommittee{λ=2352197545230317/2251799813685248, rank=1}}
Question{QuestionCommittee{λ=4704395090460653/4503599627370496, rank=1}}
Question{QuestionCommittee{λ=9408790180921325/9007199254740992, rank=1}}
Question{QuestionCommittee{λ=18817580361842669/18014398509481984, rank=1}}
Question{QuestionCommittee{λ=37635160723685357/36028797018963968, rank=1}}
Question{QuestionCommittee{λ=75270321447370733/72057594037927936, rank=1}}
Question{QuestionCommittee{λ=150540642894741485/144115188075855872, rank=1}}
Question{QuestionCommittee{λ=301081285789482989/288230376151711744, rank=1}}
Question{QuestionCommittee{λ=602162571578965997/576460752303423488, rank=1}}
Question{QuestionCommittee{λ=1204325143157932013/1152921504606846976, rank=1}}
Question{QuestionCommittee{λ=2408650286315864045/2305843009213693952, rank=1}}
Question{QuestionCommittee{λ=4817300572631728109/4611686018427387904, rank=1}}
Question{QuestionCommittee{λ=9634601145263456237/9223372036854775808, rank=1}}
Question{QuestionCommittee{λ=19269202290526912493/18446744073709551616, rank=1}}
Question{QuestionCommittee{λ=38538404581053825005/36893488147419103232, rank=1}}
Question{QuestionCommittee{λ=77076809162107650029/73786976294838206464, rank=1}}
Question{QuestionCommittee{λ=154153618324215300077/147573952589676412928, rank=1}}
Question{QuestionCommittee{λ=308307236648430600173/295147905179352825856, rank=1}}
Question{QuestionCommittee{λ=616614473296861200365/590295810358705651712, rank=1}}
Question{QuestionCommittee{λ=1233228946593722400749/1180591620717411303424, rank=1}}
Question{QuestionCommittee{λ=2466457893187444801517/2361183241434822606848, rank=1}}
Question{QuestionCommittee{λ=4932915786374889603053/4722366482869645213696, rank=1}}
Question{QuestionCommittee{λ=9865831572749779206125/9444732965739290427392, rank=1}}
Question{QuestionCommittee{λ=19731663145499558412269/18889465931478580854784, rank=1}}
Question{QuestionCommittee{λ=39463326290999116824557/37778931862957161709568, rank=1}}
Question{QuestionCommittee{λ=78926652581998233649133/75557863725914323419136, rank=1}}
Question{QuestionCommittee{λ=157853305163996467298285/151115727451828646838272, rank=1}}
Question{QuestionCommittee{λ=315706610327992934596589/302231454903657293676544, rank=1}}
Question{QuestionCommittee{λ=631413220655985869193197/604462909807314587353088, rank=1}}
Question{QuestionCommittee{λ=1262826441311971738386413/1208925819614629174706176, rank=1}}
Question{QuestionCommittee{λ=2525652882623943476772845/2417851639229258349412352, rank=1}}
Question{QuestionCommittee{λ=5051305765247886953545709/4835703278458516698824704, rank=1}}
Question{QuestionCommittee{λ=10102611530495773907091437/9671406556917033397649408, rank=1}}
Question{QuestionCommittee{λ=20205223060991547814182893/19342813113834066795298816, rank=1}}
Question{QuestionCommittee{λ=40410446121983095628365805/38685626227668133590597632, rank=1}}
Question{QuestionCommittee{λ=80820892243966191256731629/77371252455336267181195264, rank=1}}
Question{QuestionCommittee{λ=161641784487932382513463277/154742504910672534362390528, rank=1}}
Question{QuestionCommittee{λ=323283568975864765026926573/309485009821345068724781056, rank=1}}
Question{QuestionCommittee{λ=646567137951729530053853165/618970019642690137449562112, rank=1}}
Question{QuestionCommittee{λ=1293134275903459060107706349/1237940039285380274899124224, rank=1}}
Question{QuestionCommittee{λ=2586268551806918120215412717/2475880078570760549798248448, rank=1}}
Question{QuestionCommittee{λ=5172537103613836240430825453/4951760157141521099596496896, rank=1}}
Question{QuestionCommittee{λ=10345074207227672480861650925/9903520314283042199192993792, rank=1}}
Question{QuestionCommittee{λ=20690148414455344961723301869/19807040628566084398385987584, rank=1}}
Question{QuestionCommittee{λ=41380296828910689923446603757/39614081257132168796771975168, rank=1}}
Question{QuestionCommittee{λ=82760593657821379846893207533/79228162514264337593543950336, rank=1}}
Question{QuestionCommittee{λ=165521187315642759693786415085/158456325028528675187087900672, rank=1}}
Question{QuestionCommittee{λ=331042374631285519387572830189/316912650057057350374175801344, rank=1}}
Question{QuestionCommittee{λ=662084749262571038775145660397/633825300114114700748351602688, rank=1}}
Question{QuestionCommittee{λ=1324169498525142077550291320813/1267650600228229401496703205376, rank=1}}
Question{QuestionCommittee{λ=2648338997050284155100582641645/2535301200456458802993406410752, rank=1}}
Question{QuestionCommittee{λ=5296677994100568310201165283309/5070602400912917605986812821504, rank=1}}
Question{QuestionCommittee{λ=10593355988201136620402330566637/10141204801825835211973625643008, rank=1}}
Question{QuestionCommittee{λ=21186711976402273240804661133293/20282409603651670423947251286016, rank=1}}
Question{QuestionCommittee{λ=42373423952804546481609322266605/40564819207303340847894502572032, rank=1}}
Question{QuestionCommittee{λ=84746847905609092963218644533229/81129638414606681695789005144064, rank=1}}
Question{QuestionCommittee{λ=169493695811218185926437289066477/162259276829213363391578010288128, rank=1}}
Question{QuestionCommittee{λ=338987391622436371852874578132973/324518553658426726783156020576256, rank=1}}
Question{QuestionCommittee{λ=677974783244872743705749156265965/649037107316853453566312041152512, rank=1}}
Question{QuestionCommittee{λ=1355949566489745487411498312531949/1298074214633706907132624082305024, rank=1}}
Question{QuestionCommittee{λ=2711899132979490974822996625063917/2596148429267413814265248164610048, rank=1}}
Question{QuestionCommittee{λ=5423798265958981949645993250127853/5192296858534827628530496329220096, rank=1}}
Question{QuestionCommittee{λ=10847596531917963899291986500255725/10384593717069655257060992658440192, rank=1}}
Question{QuestionCommittee{λ=21695193063835927798583973000511469/20769187434139310514121985316880384, rank=1}}
Question{QuestionCommittee{λ=43390386127671855597167946001022957/41538374868278621028243970633760768, rank=1}}
Question{QuestionCommittee{λ=86780772255343711194335892002045933/83076749736557242056487941267521536, rank=1}}
Question{QuestionCommittee{λ=173561544510687422388671784004091885/166153499473114484112975882535043072, rank=1}}
Question{QuestionCommittee{λ=347123089021374844777343568008183789/332306998946228968225951765070086144, rank=1}}
Question{QuestionCommittee{λ=694246178042749689554687136016367597/664613997892457936451903530140172288, rank=1}}
Question{QuestionCommittee{λ=1388492356085499379109374272032735213/1329227995784915872903807060280344576, rank=1}}
Question{QuestionCommittee{λ=2776984712170998758218748544065470445/2658455991569831745807614120560689152, rank=1}}
Question{QuestionCommittee{λ=5553969424341997516437497088130940909/5316911983139663491615228241121378304, rank=1}}
Question{QuestionCommittee{λ=11107938848683995032874994176261881837/10633823966279326983230456482242756608, rank=1}}
Question{QuestionCommittee{λ=22215877697367990065749988352523763693/21267647932558653966460912964485513216, rank=1}}
Question{QuestionCommittee{λ=44431755394735980131499976705047527405/42535295865117307932921825928971026432, rank=1}}
Question{QuestionCommittee{λ=88863510789471960262999953410095054829/85070591730234615865843651857942052864, rank=1}}
Question{QuestionCommittee{λ=177727021578943920525999906820190109677/170141183460469231731687303715884105728, rank=1}}
Question{QuestionCommittee{λ=355454043157887841051999813640380219373/340282366920938463463374607431768211456, rank=1}}
Question{QuestionCommittee{λ=710908086315775682103999627280760438765/680564733841876926926749214863536422912, rank=1}}
Question{QuestionCommittee{λ=1421816172631551364207999254561520877549/1361129467683753853853498429727072845824, rank=1}}
Question{QuestionCommittee{λ=2843632345263102728415998509123041755117/2722258935367507707706996859454145691648, rank=1}}
Question{QuestionCommittee{λ=5687264690526205456831997018246083510253/5444517870735015415413993718908291383296, rank=1}}
Question{QuestionCommittee{λ=11374529381052410913663994036492167020525/10889035741470030830827987437816582766592, rank=1}}
Question{QuestionCommittee{λ=22749058762104821827327988072984334041069/21778071482940061661655974875633165533184, rank=1}}
Question{QuestionCommittee{λ=45498117524209643654655976145968668082157/43556142965880123323311949751266331066368, rank=1}}
Question{QuestionCommittee{λ=90996235048419287309311952291937336164333/87112285931760246646623899502532662132736, rank=1}}
Question{QuestionCommittee{λ=181992470096838574618623904583874672328685/174224571863520493293247799005065324265472, rank=1}}
Question{QuestionCommittee{λ=363984940193677149237247809167749344657389/348449143727040986586495598010130648530944, rank=1}}
Question{QuestionCommittee{λ=727969880387354298474495618335498689314797/696898287454081973172991196020261297061888, rank=1}}
Question{QuestionCommittee{λ=1455939760774708596948991236670997378629613/1393796574908163946345982392040522594123776, rank=1}}
Question{QuestionCommittee{λ=2911879521549417193897982473341994757259245/2787593149816327892691964784081045188247552, rank=1}}
Question{QuestionCommittee{λ=5823759043098834387795964946683989514518509/5575186299632655785383929568162090376495104, rank=1}}
Question{QuestionCommittee{λ=11647518086197668775591929893367979029037037/11150372599265311570767859136324180752990208, rank=1}}
Question{QuestionCommittee{λ=23295036172395337551183859786735958058074093/22300745198530623141535718272648361505980416, rank=1}}
Question{QuestionCommittee{λ=46590072344790675102367719573471916116148205/44601490397061246283071436545296723011960832, rank=1}}
Question{QuestionCommittee{λ=93180144689581350204735439146943832232296429/89202980794122492566142873090593446023921664, rank=1}}
Question{QuestionCommittee{λ=186360289379162700409470878293887664464592877/178405961588244985132285746181186892047843328, rank=1}}
Question{QuestionCommittee{λ=372720578758325400818941756587775328929185773/356811923176489970264571492362373784095686656, rank=1}}
Question{QuestionCommittee{λ=745441157516650801637883513175550657858371565/713623846352979940529142984724747568191373312, rank=1}}
Question{QuestionCommittee{λ=1490882315033301603275767026351101315716743149/1427247692705959881058285969449495136382746624, rank=1}}
Question{QuestionCommittee{λ=2981764630066603206551534052702202631433486317/2854495385411919762116571938898990272765493248, rank=1}}
Question{QuestionCommittee{λ=5963529260133206413103068105404405262866972653/5708990770823839524233143877797980545530986496, rank=1}}
Question{QuestionCommittee{λ=11927058520266412826206136210808810525733945325/11417981541647679048466287755595961091061972992, rank=1}}
Question{QuestionCommittee{λ=23854117040532825652412272421617621051467890669/22835963083295358096932575511191922182123945984, rank=1}}
Question{QuestionCommittee{λ=47708234081065651304824544843235242102935781357/45671926166590716193865151022383844364247891968, rank=1}}
Question{QuestionCommittee{λ=95416468162131302609649089686470484205871562733/91343852333181432387730302044767688728495783936, rank=1}}
Question{QuestionCommittee{λ=190832936324262605219298179372940968411743125485/182687704666362864775460604089535377456991567872, rank=1}}
Question{QuestionCommittee{λ=381665872648525210438596358745881936823486250989/365375409332725729550921208179070754913983135744, rank=1}}
Question{QuestionCommittee{λ=763331745297050420877192717491763873646972501997/730750818665451459101842416358141509827966271488, rank=1}}
Question{QuestionCommittee{λ=1526663490594100841754385434983527747293945004013/1461501637330902918203684832716283019655932542976, rank=1}}
Question{QuestionCommittee{λ=3053326981188201683508770869967055494587890008045/2923003274661805836407369665432566039311865085952, rank=1}}
Question{QuestionCommittee{λ=6106653962376403367017541739934110989175780016109/5846006549323611672814739330865132078623730171904, rank=1}}
Question{QuestionCommittee{λ=12213307924752806734035083479868221978351560032237/11692013098647223345629478661730264157247460343808, rank=1}}
Question{QuestionCommittee{λ=24426615849505613468070166959736443956703120064493/23384026197294446691258957323460528314494920687616, rank=1}}
Question{QuestionCommittee{λ=48853231699011226936140333919472887913406240129005/46768052394588893382517914646921056628989841375232, rank=1}}
Question{QuestionCommittee{λ=97706463398022453872280667838945775826812480258029/93536104789177786765035829293842113257979682750464, rank=1}}
Question{QuestionCommittee{λ=195412926796044907744561335677891551653624960516077/187072209578355573530071658587684226515959365500928, rank=1}}
Question{QuestionCommittee{λ=390825853592089815489122671355783103307249921032173/374144419156711147060143317175368453031918731001856, rank=1}}
Question{QuestionCommittee{λ=781651707184179630978245342711566206614499842064365/748288838313422294120286634350736906063837462003712, rank=1}}
Question{QuestionCommittee{λ=1563303414368359261956490685423132413228999684128749/1496577676626844588240573268701473812127674924007424, rank=1}}
Question{QuestionCommittee{λ=3126606828736718523912981370846264826457999368257517/2993155353253689176481146537402947624255349848014848, rank=1}}
Question{QuestionCommittee{λ=6253213657473437047825962741692529652915998736515053/5986310706507378352962293074805895248510699696029696, rank=1}}
Question{QuestionCommittee{λ=12506427314946874095651925483385059305831997473030125/11972621413014756705924586149611790497021399392059392, rank=1}}
Question{QuestionCommittee{λ=25012854629893748191303850966770118611663994946060269/23945242826029513411849172299223580994042798784118784, rank=1}}
Question{QuestionCommittee{λ=50025709259787496382607701933540237223327989892120557/47890485652059026823698344598447161988085597568237568, rank=1}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{2}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{19}, a=2, b=3}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{2}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=2}}
Questions to the voters: 25.0 Question to the committee: 175.0
Duration 185,86800 seconds 

