Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 200 questions:
Question{QuestionCommittee{λ=21/2, rank=1}}
Question{QuestionCommittee{λ=41260177063917/35184372088832, rank=1}}
Question{QuestionCommittee{λ=82520354127853/70368744177664, rank=1}}
Question{QuestionCommittee{λ=165040708255725/140737488355328, rank=1}}
Question{QuestionCommittee{λ=330081416511469/281474976710656, rank=1}}
Question{QuestionCommittee{λ=660162833022957/562949953421312, rank=1}}
Question{QuestionCommittee{λ=1320325666045933/1125899906842624, rank=1}}
Question{QuestionCommittee{λ=2640651332091885/2251799813685248, rank=1}}
Question{QuestionCommittee{λ=5281302664183789/4503599627370496, rank=1}}
Question{QuestionCommittee{λ=10562605328367597/9007199254740992, rank=1}}
Question{QuestionCommittee{λ=21125210656735213/18014398509481984, rank=1}}
Question{QuestionCommittee{λ=42250421313470445/36028797018963968, rank=1}}
Question{QuestionCommittee{λ=84500842626940909/72057594037927936, rank=1}}
Question{QuestionCommittee{λ=169001685253881837/144115188075855872, rank=1}}
Question{QuestionCommittee{λ=338003370507763693/288230376151711744, rank=1}}
Question{QuestionCommittee{λ=676006741015527405/576460752303423488, rank=1}}
Question{QuestionCommittee{λ=1352013482031054829/1152921504606846976, rank=1}}
Question{QuestionCommittee{λ=2704026964062109677/2305843009213693952, rank=1}}
Question{QuestionCommittee{λ=5408053928124219373/4611686018427387904, rank=1}}
Question{QuestionCommittee{λ=10816107856248438765/9223372036854775808, rank=1}}
Question{QuestionCommittee{λ=21632215712496877549/18446744073709551616, rank=1}}
Question{QuestionCommittee{λ=43264431424993755117/36893488147419103232, rank=1}}
Question{QuestionCommittee{λ=86528862849987510253/73786976294838206464, rank=1}}
Question{QuestionCommittee{λ=173057725699975020525/147573952589676412928, rank=1}}
Question{QuestionCommittee{λ=346115451399950041069/295147905179352825856, rank=1}}
Question{QuestionCommittee{λ=692230902799900082157/590295810358705651712, rank=1}}
Question{QuestionCommittee{λ=1384461805599800164333/1180591620717411303424, rank=1}}
Question{QuestionCommittee{λ=2768923611199600328685/2361183241434822606848, rank=1}}
Question{QuestionCommittee{λ=5537847222399200657389/4722366482869645213696, rank=1}}
Question{QuestionCommittee{λ=11075694444798401314797/9444732965739290427392, rank=1}}
Question{QuestionCommittee{λ=22151388889596802629613/18889465931478580854784, rank=1}}
Question{QuestionCommittee{λ=44302777779193605259245/37778931862957161709568, rank=1}}
Question{QuestionCommittee{λ=88605555558387210518509/75557863725914323419136, rank=1}}
Question{QuestionCommittee{λ=177211111116774421037037/151115727451828646838272, rank=1}}
Question{QuestionCommittee{λ=354422222233548842074093/302231454903657293676544, rank=1}}
Question{QuestionCommittee{λ=708844444467097684148205/604462909807314587353088, rank=1}}
Question{QuestionCommittee{λ=1417688888934195368296429/1208925819614629174706176, rank=1}}
Question{QuestionCommittee{λ=2835377777868390736592877/2417851639229258349412352, rank=1}}
Question{QuestionCommittee{λ=5670755555736781473185773/4835703278458516698824704, rank=1}}
Question{QuestionCommittee{λ=11341511111473562946371565/9671406556917033397649408, rank=1}}
Question{QuestionCommittee{λ=22683022222947125892743149/19342813113834066795298816, rank=1}}
Question{QuestionCommittee{λ=45366044445894251785486317/38685626227668133590597632, rank=1}}
Question{QuestionCommittee{λ=90732088891788503570972653/77371252455336267181195264, rank=1}}
Question{QuestionCommittee{λ=181464177783577007141945325/154742504910672534362390528, rank=1}}
Question{QuestionCommittee{λ=362928355567154014283890669/309485009821345068724781056, rank=1}}
Question{QuestionCommittee{λ=725856711134308028567781357/618970019642690137449562112, rank=1}}
Question{QuestionCommittee{λ=1451713422268616057135562733/1237940039285380274899124224, rank=1}}
Question{QuestionCommittee{λ=2903426844537232114271125485/2475880078570760549798248448, rank=1}}
Question{QuestionCommittee{λ=5806853689074464228542250989/4951760157141521099596496896, rank=1}}
Question{QuestionCommittee{λ=11613707378148928457084501997/9903520314283042199192993792, rank=1}}
Question{QuestionCommittee{λ=23227414756297856914169004013/19807040628566084398385987584, rank=1}}
Question{QuestionCommittee{λ=46454829512595713828338008045/39614081257132168796771975168, rank=1}}
Question{QuestionCommittee{λ=92909659025191427656676016109/79228162514264337593543950336, rank=1}}
Question{QuestionCommittee{λ=185819318050382855313352032237/158456325028528675187087900672, rank=1}}
Question{QuestionCommittee{λ=371638636100765710626704064493/316912650057057350374175801344, rank=1}}
Question{QuestionCommittee{λ=743277272201531421253408129005/633825300114114700748351602688, rank=1}}
Question{QuestionCommittee{λ=1486554544403062842506816258029/1267650600228229401496703205376, rank=1}}
Question{QuestionCommittee{λ=2973109088806125685013632516077/2535301200456458802993406410752, rank=1}}
Question{QuestionCommittee{λ=5946218177612251370027265032173/5070602400912917605986812821504, rank=1}}
Question{QuestionCommittee{λ=11892436355224502740054530064365/10141204801825835211973625643008, rank=1}}
Question{QuestionCommittee{λ=23784872710449005480109060128749/20282409603651670423947251286016, rank=1}}
Question{QuestionCommittee{λ=47569745420898010960218120257517/40564819207303340847894502572032, rank=1}}
Question{QuestionCommittee{λ=95139490841796021920436240515053/81129638414606681695789005144064, rank=1}}
Question{QuestionCommittee{λ=190278981683592043840872481030125/162259276829213363391578010288128, rank=1}}
Question{QuestionCommittee{λ=380557963367184087681744962060269/324518553658426726783156020576256, rank=1}}
Question{QuestionCommittee{λ=761115926734368175363489924120557/649037107316853453566312041152512, rank=1}}
Question{QuestionCommittee{λ=1522231853468736350726979848241133/1298074214633706907132624082305024, rank=1}}
Question{QuestionCommittee{λ=3044463706937472701453959696482285/2596148429267413814265248164610048, rank=1}}
Question{QuestionCommittee{λ=6088927413874945402907919392964589/5192296858534827628530496329220096, rank=1}}
Question{QuestionCommittee{λ=12177854827749890805815838785929197/10384593717069655257060992658440192, rank=1}}
Question{QuestionCommittee{λ=24355709655499781611631677571858413/20769187434139310514121985316880384, rank=1}}
Question{QuestionCommittee{λ=48711419310999563223263355143716845/41538374868278621028243970633760768, rank=1}}
Question{QuestionCommittee{λ=97422838621999126446526710287433709/83076749736557242056487941267521536, rank=1}}
Question{QuestionCommittee{λ=194845677243998252893053420574867437/166153499473114484112975882535043072, rank=1}}
Question{QuestionCommittee{λ=389691354487996505786106841149734893/332306998946228968225951765070086144, rank=1}}
Question{QuestionCommittee{λ=779382708975993011572213682299469805/664613997892457936451903530140172288, rank=1}}
Question{QuestionCommittee{λ=1558765417951986023144427364598939629/1329227995784915872903807060280344576, rank=1}}
Question{QuestionCommittee{λ=3117530835903972046288854729197879277/2658455991569831745807614120560689152, rank=1}}
Question{QuestionCommittee{λ=6235061671807944092577709458395758573/5316911983139663491615228241121378304, rank=1}}
Question{QuestionCommittee{λ=12470123343615888185155418916791517165/10633823966279326983230456482242756608, rank=1}}
Question{QuestionCommittee{λ=24940246687231776370310837833583034349/21267647932558653966460912964485513216, rank=1}}
Question{QuestionCommittee{λ=49880493374463552740621675667166068717/42535295865117307932921825928971026432, rank=1}}
Question{QuestionCommittee{λ=99760986748927105481243351334332137453/85070591730234615865843651857942052864, rank=1}}
Question{QuestionCommittee{λ=199521973497854210962486702668664274925/170141183460469231731687303715884105728, rank=1}}
Question{QuestionCommittee{λ=399043946995708421924973405337328549869/340282366920938463463374607431768211456, rank=1}}
Question{QuestionCommittee{λ=798087893991416843849946810674657099757/680564733841876926926749214863536422912, rank=1}}
Question{QuestionCommittee{λ=1596175787982833687699893621349314199533/1361129467683753853853498429727072845824, rank=1}}
Question{QuestionCommittee{λ=3192351575965667375399787242698628399085/2722258935367507707706996859454145691648, rank=1}}
Question{QuestionCommittee{λ=6384703151931334750799574485397256798189/5444517870735015415413993718908291383296, rank=1}}
Question{QuestionCommittee{λ=12769406303862669501599148970794513596397/10889035741470030830827987437816582766592, rank=1}}
Question{QuestionCommittee{λ=25538812607725339003198297941589027192813/21778071482940061661655974875633165533184, rank=1}}
Question{QuestionCommittee{λ=51077625215450678006396595883178054385645/43556142965880123323311949751266331066368, rank=1}}
Question{QuestionCommittee{λ=102155250430901356012793191766356108771309/87112285931760246646623899502532662132736, rank=1}}
Question{QuestionCommittee{λ=204310500861802712025586383532712217542637/174224571863520493293247799005065324265472, rank=1}}
Question{QuestionCommittee{λ=408621001723605424051172767065424435085293/348449143727040986586495598010130648530944, rank=1}}
Question{QuestionCommittee{λ=817242003447210848102345534130848870170605/696898287454081973172991196020261297061888, rank=1}}
Question{QuestionCommittee{λ=1634484006894421696204691068261697740341229/1393796574908163946345982392040522594123776, rank=1}}
Question{QuestionCommittee{λ=3268968013788843392409382136523395480682477/2787593149816327892691964784081045188247552, rank=1}}
Question{QuestionCommittee{λ=6537936027577686784818764273046790961364973/5575186299632655785383929568162090376495104, rank=1}}
Question{QuestionCommittee{λ=13075872055155373569637528546093581922729965/11150372599265311570767859136324180752990208, rank=1}}
Question{QuestionCommittee{λ=26151744110310747139275057092187163845459949/22300745198530623141535718272648361505980416, rank=1}}
Question{QuestionCommittee{λ=52303488220621494278550114184374327690919917/44601490397061246283071436545296723011960832, rank=1}}
Question{QuestionCommittee{λ=104606976441242988557100228368748655381839853/89202980794122492566142873090593446023921664, rank=1}}
Question{QuestionCommittee{λ=209213952882485977114200456737497310763679725/178405961588244985132285746181186892047843328, rank=1}}
Question{QuestionCommittee{λ=418427905764971954228400913474994621527359469/356811923176489970264571492362373784095686656, rank=1}}
Question{QuestionCommittee{λ=836855811529943908456801826949989243054718957/713623846352979940529142984724747568191373312, rank=1}}
Question{QuestionCommittee{λ=1673711623059887816913603653899978486109437933/1427247692705959881058285969449495136382746624, rank=1}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{20}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{2}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{2}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{6}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{19}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{6}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{10}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{13}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{19}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{4}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{10}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{16}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{13}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{10}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{19}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{10}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{19}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{20}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{9}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{15}, a=10, b=5}}
Questions to the voters: 50.0 Question to the committee: 150.0
Duration 312,08900 seconds 

