Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 200 questions:
Question{QuestionCommittee{λ=21/2, rank=1}}
Question{QuestionCommittee{λ=46815004524525/35184372088832, rank=1}}
Question{QuestionCommittee{λ=93630009049069/70368744177664, rank=1}}
Question{QuestionCommittee{λ=187260018098157/140737488355328, rank=1}}
Question{QuestionCommittee{λ=374520036196333/281474976710656, rank=1}}
Question{QuestionCommittee{λ=749040072392685/562949953421312, rank=1}}
Question{QuestionCommittee{λ=1498080144785389/1125899906842624, rank=1}}
Question{QuestionCommittee{λ=2996160289570797/2251799813685248, rank=1}}
Question{QuestionCommittee{λ=5992320579141613/4503599627370496, rank=1}}
Question{QuestionCommittee{λ=11984641158283245/9007199254740992, rank=1}}
Question{QuestionCommittee{λ=23969282316566509/18014398509481984, rank=1}}
Question{QuestionCommittee{λ=47938564633133037/36028797018963968, rank=1}}
Question{QuestionCommittee{λ=95877129266266093/72057594037927936, rank=1}}
Question{QuestionCommittee{λ=191754258532532205/144115188075855872, rank=1}}
Question{QuestionCommittee{λ=383508517065064429/288230376151711744, rank=1}}
Question{QuestionCommittee{λ=767017034130128877/576460752303423488, rank=1}}
Question{QuestionCommittee{λ=1534034068260257773/1152921504606846976, rank=1}}
Question{QuestionCommittee{λ=3068068136520515565/2305843009213693952, rank=1}}
Question{QuestionCommittee{λ=6136136273041031149/4611686018427387904, rank=1}}
Question{QuestionCommittee{λ=12272272546082062317/9223372036854775808, rank=1}}
Question{QuestionCommittee{λ=24544545092164124653/18446744073709551616, rank=1}}
Question{QuestionCommittee{λ=49089090184328249325/36893488147419103232, rank=1}}
Question{QuestionCommittee{λ=98178180368656498669/73786976294838206464, rank=1}}
Question{QuestionCommittee{λ=196356360737312997357/147573952589676412928, rank=1}}
Question{QuestionCommittee{λ=392712721474625994733/295147905179352825856, rank=1}}
Question{QuestionCommittee{λ=785425442949251989485/590295810358705651712, rank=1}}
Question{QuestionCommittee{λ=1570850885898503978989/1180591620717411303424, rank=1}}
Question{QuestionCommittee{λ=3141701771797007957997/2361183241434822606848, rank=1}}
Question{QuestionCommittee{λ=6283403543594015916013/4722366482869645213696, rank=1}}
Question{QuestionCommittee{λ=12566807087188031832045/9444732965739290427392, rank=1}}
Question{QuestionCommittee{λ=25133614174376063664109/18889465931478580854784, rank=1}}
Question{QuestionCommittee{λ=50267228348752127328237/37778931862957161709568, rank=1}}
Question{QuestionCommittee{λ=100534456697504254656493/75557863725914323419136, rank=1}}
Question{QuestionCommittee{λ=201068913395008509313005/151115727451828646838272, rank=1}}
Question{QuestionCommittee{λ=402137826790017018626029/302231454903657293676544, rank=1}}
Question{QuestionCommittee{λ=804275653580034037252077/604462909807314587353088, rank=1}}
Question{QuestionCommittee{λ=1608551307160068074504173/1208925819614629174706176, rank=1}}
Question{QuestionCommittee{λ=3217102614320136149008365/2417851639229258349412352, rank=1}}
Question{QuestionCommittee{λ=6434205228640272298016749/4835703278458516698824704, rank=1}}
Question{QuestionCommittee{λ=12868410457280544596033517/9671406556917033397649408, rank=1}}
Question{QuestionCommittee{λ=25736820914561089192067053/19342813113834066795298816, rank=1}}
Question{QuestionCommittee{λ=51473641829122178384134125/38685626227668133590597632, rank=1}}
Question{QuestionCommittee{λ=102947283658244356768268269/77371252455336267181195264, rank=1}}
Question{QuestionCommittee{λ=205894567316488713536536557/154742504910672534362390528, rank=1}}
Question{QuestionCommittee{λ=411789134632977427073073133/309485009821345068724781056, rank=1}}
Question{QuestionCommittee{λ=823578269265954854146146285/618970019642690137449562112, rank=1}}
Question{QuestionCommittee{λ=1647156538531909708292292589/1237940039285380274899124224, rank=1}}
Question{QuestionCommittee{λ=3294313077063819416584585197/2475880078570760549798248448, rank=1}}
Question{QuestionCommittee{λ=6588626154127638833169170413/4951760157141521099596496896, rank=1}}
Question{QuestionCommittee{λ=13177252308255277666338340845/9903520314283042199192993792, rank=1}}
Question{QuestionCommittee{λ=26354504616510555332676681709/19807040628566084398385987584, rank=1}}
Question{QuestionCommittee{λ=52709009233021110665353363437/39614081257132168796771975168, rank=1}}
Question{QuestionCommittee{λ=105418018466042221330706726893/79228162514264337593543950336, rank=1}}
Question{QuestionCommittee{λ=210836036932084442661413453805/158456325028528675187087900672, rank=1}}
Question{QuestionCommittee{λ=421672073864168885322826907629/316912650057057350374175801344, rank=1}}
Question{QuestionCommittee{λ=843344147728337770645653815277/633825300114114700748351602688, rank=1}}
Question{QuestionCommittee{λ=1686688295456675541291307630573/1267650600228229401496703205376, rank=1}}
Question{QuestionCommittee{λ=3373376590913351082582615261165/2535301200456458802993406410752, rank=1}}
Question{QuestionCommittee{λ=6746753181826702165165230522349/5070602400912917605986812821504, rank=1}}
Question{QuestionCommittee{λ=13493506363653404330330461044717/10141204801825835211973625643008, rank=1}}
Question{QuestionCommittee{λ=26987012727306808660660922089453/20282409603651670423947251286016, rank=1}}
Question{QuestionCommittee{λ=53974025454613617321321844178925/40564819207303340847894502572032, rank=1}}
Question{QuestionCommittee{λ=107948050909227234642643688357869/81129638414606681695789005144064, rank=1}}
Question{QuestionCommittee{λ=215896101818454469285287376715757/162259276829213363391578010288128, rank=1}}
Question{QuestionCommittee{λ=431792203636908938570574753431533/324518553658426726783156020576256, rank=1}}
Question{QuestionCommittee{λ=863584407273817877141149506863085/649037107316853453566312041152512, rank=1}}
Question{QuestionCommittee{λ=1727168814547635754282299013726189/1298074214633706907132624082305024, rank=1}}
Question{QuestionCommittee{λ=3454337629095271508564598027452397/2596148429267413814265248164610048, rank=1}}
Question{QuestionCommittee{λ=6908675258190543017129196054904813/5192296858534827628530496329220096, rank=1}}
Question{QuestionCommittee{λ=13817350516381086034258392109809645/10384593717069655257060992658440192, rank=1}}
Question{QuestionCommittee{λ=27634701032762172068516784219619309/20769187434139310514121985316880384, rank=1}}
Question{QuestionCommittee{λ=55269402065524344137033568439238637/41538374868278621028243970633760768, rank=1}}
Question{QuestionCommittee{λ=110538804131048688274067136878477293/83076749736557242056487941267521536, rank=1}}
Question{QuestionCommittee{λ=221077608262097376548134273756954605/166153499473114484112975882535043072, rank=1}}
Question{QuestionCommittee{λ=442155216524194753096268547513909229/332306998946228968225951765070086144, rank=1}}
Question{QuestionCommittee{λ=884310433048389506192537095027818477/664613997892457936451903530140172288, rank=1}}
Question{QuestionCommittee{λ=1768620866096779012385074190055636973/1329227995784915872903807060280344576, rank=1}}
Question{QuestionCommittee{λ=3537241732193558024770148380111273965/2658455991569831745807614120560689152, rank=1}}
Question{QuestionCommittee{λ=7074483464387116049540296760222547949/5316911983139663491615228241121378304, rank=1}}
Question{QuestionCommittee{λ=14148966928774232099080593520445095917/10633823966279326983230456482242756608, rank=1}}
Question{QuestionCommittee{λ=28297933857548464198161187040890191853/21267647932558653966460912964485513216, rank=1}}
Question{QuestionCommittee{λ=56595867715096928396322374081780383725/42535295865117307932921825928971026432, rank=1}}
Question{QuestionCommittee{λ=113191735430193856792644748163560767469/85070591730234615865843651857942052864, rank=1}}
Question{QuestionCommittee{λ=226383470860387713585289496327121534957/170141183460469231731687303715884105728, rank=1}}
Question{QuestionCommittee{λ=452766941720775427170578992654243069933/340282366920938463463374607431768211456, rank=1}}
Question{QuestionCommittee{λ=905533883441550854341157985308486139885/680564733841876926926749214863536422912, rank=1}}
Question{QuestionCommittee{λ=1811067766883101708682315970616972279789/1361129467683753853853498429727072845824, rank=1}}
Question{QuestionCommittee{λ=3622135533766203417364631941233944559597/2722258935367507707706996859454145691648, rank=1}}
Question{QuestionCommittee{λ=7244271067532406834729263882467889119213/5444517870735015415413993718908291383296, rank=1}}
Question{QuestionCommittee{λ=14488542135064813669458527764935778238445/10889035741470030830827987437816582766592, rank=1}}
Question{QuestionCommittee{λ=28977084270129627338917055529871556476909/21778071482940061661655974875633165533184, rank=1}}
Question{QuestionCommittee{λ=57954168540259254677834111059743112953837/43556142965880123323311949751266331066368, rank=1}}
Question{QuestionCommittee{λ=115908337080518509355668222119486225907693/87112285931760246646623899502532662132736, rank=1}}
Question{QuestionCommittee{λ=231816674161037018711336444238972451815405/174224571863520493293247799005065324265472, rank=1}}
Question{QuestionCommittee{λ=463633348322074037422672888477944903630829/348449143727040986586495598010130648530944, rank=1}}
Question{QuestionCommittee{λ=927266696644148074845345776955889807261677/696898287454081973172991196020261297061888, rank=1}}
Question{QuestionCommittee{λ=1854533393288296149690691553911779614523373/1393796574908163946345982392040522594123776, rank=1}}
Question{QuestionCommittee{λ=3709066786576592299381383107823559229046765/2787593149816327892691964784081045188247552, rank=1}}
Question{QuestionCommittee{λ=7418133573153184598762766215647118458093549/5575186299632655785383929568162090376495104, rank=1}}
Question{QuestionCommittee{λ=14836267146306369197525532431294236916187117/11150372599265311570767859136324180752990208, rank=1}}
Question{QuestionCommittee{λ=29672534292612738395051064862588473832374253/22300745198530623141535718272648361505980416, rank=1}}
Question{QuestionCommittee{λ=59345068585225476790102129725176947664748525/44601490397061246283071436545296723011960832, rank=1}}
Question{QuestionCommittee{λ=118690137170450953580204259450353895329497069/89202980794122492566142873090593446023921664, rank=1}}
Question{QuestionCommittee{λ=237380274340901907160408518900707790658994157/178405961588244985132285746181186892047843328, rank=1}}
Question{QuestionCommittee{λ=474760548681803814320817037801415581317988333/356811923176489970264571492362373784095686656, rank=1}}
Question{QuestionCommittee{λ=949521097363607628641634075602831162635976685/713623846352979940529142984724747568191373312, rank=1}}
Question{QuestionCommittee{λ=1899042194727215257283268151205662325271953389/1427247692705959881058285969449495136382746624, rank=1}}
Question{QuestionCommittee{λ=3798084389454430514566536302411324650543906797/2854495385411919762116571938898990272765493248, rank=1}}
Question{QuestionCommittee{λ=7596168778908861029133072604822649301087813613/5708990770823839524233143877797980545530986496, rank=1}}
Question{QuestionCommittee{λ=15192337557817722058266145209645298602175627245/11417981541647679048466287755595961091061972992, rank=1}}
Question{QuestionCommittee{λ=30384675115635444116532290419290597204351254509/22835963083295358096932575511191922182123945984, rank=1}}
Question{QuestionCommittee{λ=60769350231270888233064580838581194408702509037/45671926166590716193865151022383844364247891968, rank=1}}
Question{QuestionCommittee{λ=121538700462541776466129161677162388817405018093/91343852333181432387730302044767688728495783936, rank=1}}
Question{QuestionCommittee{λ=243077400925083552932258323354324777634810036205/182687704666362864775460604089535377456991567872, rank=1}}
Question{QuestionCommittee{λ=486154801850167105864516646708649555269620072429/365375409332725729550921208179070754913983135744, rank=1}}
Question{QuestionCommittee{λ=972309603700334211729033293417299110539240144877/730750818665451459101842416358141509827966271488, rank=1}}
Question{QuestionCommittee{λ=1944619207400668423458066586834598221078480289773/1461501637330902918203684832716283019655932542976, rank=1}}
Question{QuestionCommittee{λ=3889238414801336846916133173669196442156960579565/2923003274661805836407369665432566039311865085952, rank=1}}
Question{QuestionCommittee{λ=7778476829602673693832266347338392884313921159149/5846006549323611672814739330865132078623730171904, rank=1}}
Question{QuestionCommittee{λ=15556953659205347387664532694676785768627842318317/11692013098647223345629478661730264157247460343808, rank=1}}
Question{QuestionCommittee{λ=31113907318410694775329065389353571537255684636653/23384026197294446691258957323460528314494920687616, rank=1}}
Question{QuestionCommittee{λ=62227814636821389550658130778707143074511369273325/46768052394588893382517914646921056628989841375232, rank=1}}
Question{QuestionCommittee{λ=124455629273642779101316261557414286149022738546669/93536104789177786765035829293842113257979682750464, rank=1}}
Question{QuestionCommittee{λ=248911258547285558202632523114828572298045477093357/187072209578355573530071658587684226515959365500928, rank=1}}
Question{QuestionCommittee{λ=497822517094571116405265046229657144596090954186733/374144419156711147060143317175368453031918731001856, rank=1}}
Question{QuestionCommittee{λ=995645034189142232810530092459314289192181908373485/748288838313422294120286634350736906063837462003712, rank=1}}
Question{QuestionCommittee{λ=1991290068378284465621060184918628578384363816746989/1496577676626844588240573268701473812127674924007424, rank=1}}
Question{QuestionCommittee{λ=3982580136756568931242120369837257156768727633493997/2993155353253689176481146537402947624255349848014848, rank=1}}
Question{QuestionCommittee{λ=7965160273513137862484240739674514313537455266988013/5986310706507378352962293074805895248510699696029696, rank=1}}
Question{QuestionCommittee{λ=15930320547026275724968481479349028627074910533976045/11972621413014756705924586149611790497021399392059392, rank=1}}
Question{QuestionCommittee{λ=31860641094052551449936962958698057254149821067952109/23945242826029513411849172299223580994042798784118784, rank=1}}
Question{QuestionCommittee{λ=63721282188105102899873925917396114508299642135904237/47890485652059026823698344598447161988085597568237568, rank=1}}
Question{QuestionCommittee{λ=127442564376210205799747851834792229016599284271808493/95780971304118053647396689196894323976171195136475136, rank=1}}
Question{QuestionCommittee{λ=254885128752420411599495703669584458033198568543617005/191561942608236107294793378393788647952342390272950272, rank=1}}
Question{QuestionCommittee{λ=509770257504840823198991407339168916066397137087234029/383123885216472214589586756787577295904684780545900544, rank=1}}
Question{QuestionCommittee{λ=1019540515009681646397982814678337832132794274174468077/766247770432944429179173513575154591809369561091801088, rank=1}}
Question{QuestionCommittee{λ=2039081030019363292795965629356675664265588548348936173/1532495540865888858358347027150309183618739122183602176, rank=1}}
Question{QuestionCommittee{λ=4078162060038726585591931258713351328531177096697872365/3064991081731777716716694054300618367237478244367204352, rank=1}}
Question{QuestionCommittee{λ=8156324120077453171183862517426702657062354193395744749/6129982163463555433433388108601236734474956488734408704, rank=1}}
Question{QuestionCommittee{λ=16312648240154906342367725034853405314124708386791489517/12259964326927110866866776217202473468949912977468817408, rank=1}}
Question{QuestionCommittee{λ=32625296480309812684735450069706810628249416773582979053/24519928653854221733733552434404946937899825954937634816, rank=1}}
Question{QuestionCommittee{λ=65250592960619625369470900139413621256498833547165958125/49039857307708443467467104868809893875799651909875269632, rank=1}}
Question{QuestionCommittee{λ=130501185921239250738941800278827242512997667094331916269/98079714615416886934934209737619787751599303819750539264, rank=1}}
Question{QuestionCommittee{λ=261002371842478501477883600557654485025995334188663832557/196159429230833773869868419475239575503198607639501078528, rank=1}}
Question{QuestionCommittee{λ=522004743684957002955767201115308970051990668377327665133/392318858461667547739736838950479151006397215279002157056, rank=1}}
Question{QuestionCommittee{λ=1044009487369914005911534402230617940103981336754655330285/784637716923335095479473677900958302012794430558004314112, rank=1}}
Question{QuestionCommittee{λ=2088018974739828011823068804461235880207962673509310660589/1569275433846670190958947355801916604025588861116008628224, rank=1}}
Question{QuestionCommittee{λ=4176037949479656023646137608922471760415925347018621321197/3138550867693340381917894711603833208051177722232017256448, rank=1}}
Question{QuestionCommittee{λ=8352075898959312047292275217844943520831850694037242642413/6277101735386680763835789423207666416102355444464034512896, rank=1}}
Question{QuestionCommittee{λ=16704151797918624094584550435689887041663701388074485284845/12554203470773361527671578846415332832204710888928069025792, rank=1}}
Question{QuestionCommittee{λ=33408303595837248189169100871379774083327402776148970569709/25108406941546723055343157692830665664409421777856138051584, rank=1}}
Question{QuestionCommittee{λ=66816607191674496378338201742759548166654805552297941139437/50216813883093446110686315385661331328818843555712276103168, rank=1}}
Question{QuestionCommittee{λ=133633214383348992756676403485519096333309611104595882278893/100433627766186892221372630771322662657637687111424552206336, rank=1}}
Question{QuestionCommittee{λ=267266428766697985513352806971038192666619222209191764557805/200867255532373784442745261542645325315275374222849104412672, rank=1}}
Question{QuestionCommittee{λ=534532857533395971026705613942076385333238444418383529115629/401734511064747568885490523085290650630550748445698208825344, rank=1}}
Question{QuestionCommittee{λ=1069065715066791942053411227884152770666476888836767058231277/803469022129495137770981046170581301261101496891396417650688, rank=1}}
Question{QuestionCommittee{λ=2138131430133583884106822455768305541332953777673534116462573/1606938044258990275541962092341162602522202993782792835301376, rank=1}}
Questions to the voters: 0.0 Question to the committee: 200.0
Duration 24,77600 seconds 

