Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 200 questions:
Question{QuestionCommittee{λ=21/2, rank=1}}
Question{QuestionCommittee{λ=23/4, rank=1}}
Question{QuestionCommittee{λ=27/8, rank=1}}
Question{QuestionCommittee{λ=35/16, rank=1}}
Question{QuestionCommittee{λ=51/32, rank=1}}
Question{QuestionCommittee{λ=83/64, rank=1}}
Question{QuestionCommittee{λ=147/128, rank=1}}
Question{QuestionCommittee{λ=275/256, rank=1}}
Question{QuestionCommittee{λ=531/512, rank=1}}
Question{QuestionCommittee{λ=1081/1024, rank=1}}
Question{QuestionCommittee{λ=2143/2048, rank=1}}
Question{QuestionCommittee{λ=4305/4096, rank=1}}
Question{QuestionCommittee{λ=8591/8192, rank=1}}
Question{QuestionCommittee{λ=17163/16384, rank=1}}
Question{QuestionCommittee{λ=34345/32768, rank=1}}
Question{QuestionCommittee{λ=68709/65536, rank=1}}
Question{QuestionCommittee{λ=137437/131072, rank=1}}
Question{QuestionCommittee{λ=274893/262144, rank=1}}
Question{QuestionCommittee{λ=549767/524288, rank=1}}
Question{QuestionCommittee{λ=1099515/1048576, rank=1}}
Question{QuestionCommittee{λ=2199011/2097152, rank=1}}
Question{QuestionCommittee{λ=4398003/4194304, rank=1}}
Question{QuestionCommittee{λ=8796025/8388608, rank=1}}
Question{QuestionCommittee{λ=17592031/16777216, rank=1}}
Question{QuestionCommittee{λ=35184043/33554432, rank=1}}
Question{QuestionVoter{voter=Voter{14}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{14}, a=7, b=8}}
Question{QuestionVoter{voter=Voter{3}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{10}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{15}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{16}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{10}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{3}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{10}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{19}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{20}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{2}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{5}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{9}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{17}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{10}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{9}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{19}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{9}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{18}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{17}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{14}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{1}, a=2, b=5}}
Question{QuestionVoter{voter=Voter{17}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{5}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{17}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{16}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{16}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{18}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{17}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{8}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{19}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{15}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{3}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{16}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{20}, a=7, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{7}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{1}, a=7, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{11}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{17}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{11}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{7}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{11}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{15}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{3}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{2}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{20}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{1}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{17}, a=2, b=4}}
Question{QuestionVoter{voter=Voter{20}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{5}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{8}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{1}, a=2, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{11}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{6}, a=2, b=8}}
Question{QuestionVoter{voter=Voter{10}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{12}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{9}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{3}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=2, b=1}}
Question{QuestionVoter{voter=Voter{12}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{1}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{15}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{5}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{15}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{12}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{20}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{5}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{8}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{10}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{5}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{9}, a=2, b=8}}
Question{QuestionVoter{voter=Voter{9}, a=5, b=8}}
Question{QuestionVoter{voter=Voter{8}, a=7, b=8}}
Question{QuestionVoter{voter=Voter{7}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{10}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=9, b=3}}
Question{QuestionVoter{voter=Voter{9}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{18}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{15}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{1}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{7}, a=6, b=7}}
Question{QuestionVoter{voter=Voter{5}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=10}}
Question{QuestionVoter{voter=Voter{7}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{2}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{3}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{1}, a=2, b=9}}
Question{QuestionVoter{voter=Voter{14}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{20}, a=2, b=9}}
Question{QuestionVoter{voter=Voter{5}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{2}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{20}, a=6, b=3}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{2}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{2}, a=6, b=4}}
Question{QuestionVoter{voter=Voter{16}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{9}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{14}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{7}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{19}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{1}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=8, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{2}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{19}, a=4, b=2}}
Questions to the voters: 175.0 Question to the committee: 25.0
Duration 414,03700 seconds 

